,SSAL_test_0,SSAL_test_1,SSAL_test_2,SSAL_test_3,SSAL_test_4,SSAL_test_5,SSAL_test_6,SSAL_test_7
dbName,intel_images_5,intel_images_5,intel_images_5,intel_images_5,intel_images_5,intel_images_5,intel_images_5,intel_images_5
num_trials,1,1,1,1,1,1,1,1
maxIterations,10,10,10,10,10,10,10,10
numLLEpochs,75,75,75,75,75,75,75,75
fineTuneEpochs,0,0,0,0,0,0,0,0
numDenseNeurons,512,512,512,512,512,512,512,512
labelSmoothing,0,0,0.1,0.1,0,0,0.1,0.1
dropoutRate,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
LLLearningRate,1e-07,1e-07,1e-07,1e-07,1e-07,1e-07,1e-07,1e-07
fineTuneLearningRate,0,0,0,0,0,0,0,0
batchSize,32,32,32,32,32,32,32,32
weightClasses,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
augmentImages,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
useValidation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
earlyStoppingPatience,6,6,6,6,6,6,6,6
writeFinalModel,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
modelType,inception,inception,inception,inception,inception,inception,inception,inception
remoteDB,True,True,True,True,True,True,True,True
evaluationSize,2500,2500,2500,2500,2500,2500,2500,2500
TVPoolSize,1000,1000,1000,1000,1000,1000,1000,1000
validationRatio,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
predictionSize,2500,2500,2500,2500,2500,2500,2500,2500
citizenWeight,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
confidentThreshold,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975
numALSamplesPerIter,200,200,200,200,200,200,200,200
activeLearningLabeler,local_oracle,local_oracle,local_oracle,local_oracle,local_oracle,local_oracle,local_oracle,local_oracle
alSelectionCriteria,mod_entropy,reg_entropy,mod_entropy,reg_entropy,mod_entropy,reg_entropy,mod_entropy,reg_entropy
SSLType,boosted,boosted,boosted,boosted,nonboosted,nonboosted,nonboosted,nonboosted
classNoise,"[0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
classImbalance,"[0.95, 0.9, 1, 1, 0.7, 0.75]","[0.95, 0.9, 1, 1, 0.7, 0.75]","[0.95, 0.9, 1, 1, 0.7, 0.75]","[0.95, 0.9, 1, 1, 0.7, 0.75]","[0.95, 0.9, 1, 1, 0.7, 0.75]","[0.95, 0.9, 1, 1, 0.7, 0.75]","[0.95, 0.9, 1, 1, 0.7, 0.75]","[0.95, 0.9, 1, 1, 0.7, 0.75]"
optimizer,adam,adam,adam,adam,adam,adam,adam,adam
