,al_intel_test_0,al_intel_test_1,al_intel_test_2,al_intel_test_3,al_intel_test_4,al_intel_test_5
dbName,intel_images_3,intel_images_3,intel_images_3,intel_images_3,intel_images_3,intel_images_3
num_trials,3,3,3,3,3,3
maxIterations,10,10,10,10,10,10
numLLEpochs,75,75,75,75,75,75
fineTuneEpochs,0,0,0,0,0,0
numDenseNeurons,512,512,512,512,512,512
labelSmoothing,0,0,0,0,0,0
dropoutRate,0.4,0.4,0.4,0.4,0.4,0.4
LLLearningRate,1e-07,1e-07,1e-07,1e-07,1e-07,1e-07
fineTuneLearningRate,0,0,0,0,0,0
batchSize,32,32,32,32,32,32
weightClasses,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
augmentImages,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
useValidation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
earlyStoppingPatience,6,6,6,6,6,6
writeFinalModel,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
modelType,inception,inception,inception,inception,inception,inception
remoteDB,True,True,True,True,True,True
evaluationSize,2500,2500,2500,2500,2500,2500
TVPoolSize,1000,1000,1000,1000,1000,1000
validationRatio,0.5,0.5,0.5,0.5,0.5,0.5
predictionSize,2500,2500,2500,2500,2500,2500
citizenWeight,0,0,0,0,0,0
confidentThreshold,0,0,0,0,0,0
numALSamplesPerIter,200,200,200,200,200,200
activeLearningLabeler,local_oracle,local_oracle,local_oracle,local_oracle,local_oracle,local_oracle
alSelectionCriteria,random,random,reg_entropy,reg_entropy,mod_entropy,mod_entropy
SSLType,none,none,none,none,none,none
classNoise,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
classImbalance,"[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]"
optimizer,adam,adam,adam,adam,adam,adam
